Date,Store,Dept,Weekly_Sales
2017-03-27,3,3,15217.818115909955
2017-04-03,3,3,22362.031389401887
2017-04-10,3,3,27420.580142679824
2017-04-17,3,3,21778.0667439283
2017-04-24,3,3,18434.709847384227
2017-05-01,3,3,19996.457027116772
2017-05-08,3,3,13747.961330151413
2017-05-15,3,3,23022.576631776836
2017-05-22,3,3,24411.665311617046
2017-05-29,3,3,17739.5483358346
2017-06-05,3,3,17649.78926120249
2017-06-12,3,3,21329.39114826024
2017-06-19,3,3,17816.401319797023
2017-06-26,3,3,19669.33692687089
2017-07-03,3,3,30498.608945832577
2017-07-10,3,3,18764.871496270018
2017-07-17,3,3,18208.299239893888
2017-07-24,3,3,16762.290971824204
2017-07-31,3,3,23720.959857499685
2017-08-07,3,3,19093.879133909486
2017-08-14,3,3,16753.13480839287
2017-08-21,3,3,26606.52016136506
2017-08-28,3,3,27098.015022568186
2017-09-04,3,3,16997.882171306475
2017-09-11,3,3,10667.300243196918
2017-09-18,3,3,25037.56844918461
2017-09-25,3,3,16576.850871199982
2017-10-02,3,3,23953.127995813844
2017-10-09,3,3,10149.480911440822
2017-10-16,3,3,24462.986691496546
2017-10-23,3,3,13944.140353596093
2017-10-30,3,3,23653.82059533262
2017-11-06,3,3,20071.36533918217
2017-11-13,3,3,15230.302903016775
2017-11-20,3,3,17964.818435366098
2017-11-27,3,3,23431.592284783503
2017-12-04,3,3,20529.472265576173
2017-12-11,3,3,22922.06490236242
2017-12-18,3,3,29882.202922577428
2017-12-25,3,3,12178.791941444742
2018-01-01,3,3,28086.06287484312
2018-01-08,3,3,20521.779687616065
2018-01-15,3,3,15506.07975838436
2018-01-22,3,3,13348.43187130505
2018-01-29,3,3,19054.39804611483
2018-02-05,3,3,24608.250559622298
2018-02-12,3,3,19362.254398112327
2018-02-19,3,3,27555.774651236738
2018-02-26,3,3,12744.121549742205
2018-03-05,3,3,19939.55526076973
2018-03-12,3,3,13738.032777934404
2018-03-19,3,3,21818.15941312484
2018-03-26,3,3,24434.436950486503
2018-04-02,3,3,17896.191031594735
2018-04-09,3,3,6978.930716864328
2018-04-16,3,3,20994.74073398247
2018-04-23,3,3,22183.69275866755
2018-04-30,3,3,22021.473774808488
2018-05-07,3,3,26178.91095911077
2018-05-14,3,3,14644.731601754756
2018-05-21,3,3,23401.08052725225
2018-05-28,3,3,25962.537562389873
2018-06-04,3,3,11107.062079967416
2018-06-11,3,3,21598.259129594888
2018-06-18,3,3,17479.100844961642
2018-06-25,3,3,19592.38663449177
2018-07-02,3,3,21738.382417691682
2018-07-09,3,3,17563.857179432238
2018-07-16,3,3,16621.45960419194
2018-07-23,3,3,20170.762087440122
2018-07-30,3,3,14563.770305685986
2018-08-06,3,3,14570.874355574073
2018-08-13,3,3,23396.86641478252
2018-08-20,3,3,14256.029824206718
2018-08-27,3,3,23331.56250454606
2018-09-03,3,3,22312.956464269755
2018-09-10,3,3,11370.966356047016
2018-09-17,3,3,16612.176738321723
2018-09-24,3,3,25970.54701523686
2018-10-01,3,3,15094.17234430159
2018-10-08,3,3,17677.978688453062
2018-10-15,3,3,22310.304466259484
2018-10-22,3,3,23916.952546412977
2018-10-29,3,3,18742.30556977752
2018-11-05,3,3,17012.44902654179
2018-11-12,3,3,27111.84930849254
2018-11-19,3,3,28694.498318987895
2018-11-26,3,3,24894.290253908977
2018-12-03,3,3,20426.59071282512
2018-12-10,3,3,15958.671391795368
2018-12-17,3,3,15847.777967217175
2018-12-24,3,3,22612.57052632879
2018-12-31,3,3,22091.99110444342
2019-01-07,3,3,27007.992964732148
2019-01-14,3,3,23252.250462680695
2019-01-21,3,3,12484.59849120091
2019-01-28,3,3,25259.73808861459
2019-02-04,3,3,15009.696863427936
2019-02-11,3,3,18080.143640238242
2019-02-18,3,3,21251.00103125847
2019-02-25,3,3,29978.33744891982
2019-03-04,3,3,35549.592780026804
2019-03-11,3,3,23033.615295680913
2019-03-18,3,3,19084.01690639806
2019-03-25,3,3,22672.52824240275
2019-04-01,3,3,24438.27712936918
2019-04-08,3,3,18396.66187221404
2019-04-15,3,3,28976.05677956161
2019-04-22,3,3,21150.35379595701
2019-04-29,3,3,22488.71544545697
2019-05-06,3,3,23329.621260272306
2019-05-13,3,3,22107.93305307228
2019-05-20,3,3,24194.70250234806
2019-05-27,3,3,16913.734067265385
2019-06-03,3,3,17208.491230269847
2019-06-10,3,3,14499.228835141526
2019-06-17,3,3,22197.50615310113
2019-06-24,3,3,23894.68251756057
2019-07-01,3,3,22288.86433075943
2019-07-08,3,3,28372.462166737685
2019-07-15,3,3,19972.019905854766
2019-07-22,3,3,23343.708277962563
2019-07-29,3,3,14541.495619303429
2019-08-05,3,3,18064.501487627997
2019-08-12,3,3,23477.688787828887
2019-08-19,3,3,24245.51055371572
2019-08-26,3,3,18530.16526167909
2019-09-02,3,3,19642.003740709664
2019-09-09,3,3,12410.631266595952
2019-09-16,3,3,18214.853995966954
2019-09-23,3,3,24451.91581759893
2019-09-30,3,3,22876.025080532832
2019-10-07,3,3,22503.32860690605
2019-10-14,3,3,20248.868435904802
2019-10-21,3,3,20035.315793140882
2019-10-28,3,3,16698.394302632765
2019-11-04,3,3,23494.142101012672
2019-11-11,3,3,22104.86472194695
2019-11-18,3,3,22460.094239963997
2019-11-25,3,3,17369.8257866621
2019-12-02,3,3,9233.285400643777
2019-12-09,3,3,25485.763558768478
2019-12-16,3,3,17605.81271995798
2019-12-23,3,3,15686.121179784397
2019-12-30,3,3,23467.39455956997
2015-01-05,4,1,18039.936800404354
2015-01-12,4,1,25299.68192023311
2015-01-19,4,1,23085.029747883487
2015-01-26,4,1,23417.84661600239
2015-02-02,4,1,13170.221443997329
2015-02-09,4,1,26059.719926932004
2015-02-16,4,1,21306.25265616928
2015-02-23,4,1,18153.614303768984
2015-03-02,4,1,20716.942336711254
2015-03-09,4,1,11118.8238355084
2015-03-16,4,1,22043.264057403354
2015-03-23,4,1,14853.142459089642
2015-03-30,4,1,13236.648570782327
2015-04-06,4,1,12388.204068910545
2015-04-13,4,1,25563.441874949625
2015-04-20,4,1,16853.683031536057
2015-04-27,4,1,27668.638549582494
2015-05-04,4,1,17320.99268473851
2015-05-11,4,1,11463.210212035267
2015-05-18,4,1,14417.377800256705
2015-05-25,4,1,26179.058100034694
2015-06-01,4,1,19220.509110316663
2015-06-08,4,1,17258.563517546994
2015-06-15,4,1,20800.09112926394
2015-06-22,4,1,22508.913680837726
2015-06-29,4,1,25586.994079512304
2015-07-06,4,1,27242.49614946463
2015-07-13,4,1,18201.15677105457
2015-07-20,4,1,13369.76156958981
2015-07-27,4,1,17932.67419438362
2015-08-03,4,1,21301.40253291443
2015-08-10,4,1,15181.205368946947
2015-08-17,4,1,15214.245425524787
2015-08-24,4,1,21718.93940774943
2015-08-31,4,1,19756.738242147745
2015-09-07,4,1,20163.98497705793
2015-09-14,4,1,16207.523326499653
2015-09-21,4,1,18847.996428971164
2015-09-28,4,1,15378.834278658478
2015-10-05,4,1,24450.992055623934
2015-10-12,4,1,25176.246673618763
2015-10-19,4,1,10769.060688809532
2015-10-26,4,1,15352.44569903795
2015-11-02,4,1,12517.353724549605
2015-11-09,4,1,16749.880327965508
2015-11-16,4,1,19582.810151048197
2015-11-23,4,1,12751.77390150735
2015-11-30,4,1,15390.700934373435
2015-12-07,4,1,14980.213139592506
2015-12-14,4,1,21036.33664699472
2015-12-21,4,1,20346.72168518125
2015-12-28,4,1,16391.312233313733
2016-01-04,4,1,20884.10436069699
2016-01-11,4,1,17266.599577063673
2016-01-18,4,1,18641.724448369732
2016-01-25,4,1,28367.260451492686
2016-02-01,4,1,26702.30525895174
2016-02-08,4,1,13502.093815362012
2016-02-15,4,1,24148.66208939587
2016-02-22,4,1,24056.98277245796
2016-02-29,4,1,14258.683556236909
2016-03-07,4,1,24093.888218774304
2016-03-14,4,1,27689.659592062766
2016-03-21,4,1,14387.27596877793
2016-03-28,4,1,15412.485894928683
2016-04-04,4,1,25088.307334217512
2016-04-11,4,1,21357.47655412824
2016-04-18,4,1,22757.381376197616
2016-04-25,4,1,21702.946082002483
2016-05-02,4,1,21953.47960464072
2016-05-09,4,1,13367.639358444585
2016-05-16,4,1,25236.588533107242
2016-05-23,4,1,25847.949962138868
2016-05-30,4,1,18853.046279659862
2016-06-06,4,1,19782.61525093069
2016-06-13,4,1,12344.46248722139
2016-06-20,4,1,22571.273780089174
2016-06-27,4,1,22860.28720857072
2016-07-04,4,1,19689.044915003444
2016-07-11,4,1,25621.766799352514
2016-07-18,4,1,18329.6138451003
2016-07-25,4,1,22823.029629468
2016-08-01,4,1,14901.678306539423
2016-08-08,4,1,19882.23924562881
2016-08-15,4,1,19128.228710485822
2016-08-22,4,1,21126.53961020471
2016-08-29,4,1,18152.365355833208
2016-09-05,4,1,19342.63702164166
2016-09-12,4,1,24130.23585720753
2016-09-19,4,1,17816.178813808914
2016-09-26,4,1,11967.114496306604
2016-10-03,4,1,28747.919521027103
2016-10-10,4,1,26907.270393452432
2016-10-17,4,1,13538.686524471907
2016-10-24,4,1,23448.53902622597
2016-10-31,4,1,17485.126147243285
2016-11-07,4,1,21317.436076655296
2016-11-14,4,1,21471.12064506747
2016-11-21,4,1,18827.96099841839
2016-11-28,4,1,16081.171672068018
2016-12-05,4,1,16547.294738418703
2016-12-12,4,1,15419.040422593787
2016-12-19,4,1,15840.888958847776
2016-12-26,4,1,19664.108549753222
2017-01-02,4,1,16421.200054446243
2017-01-09,4,1,23410.260328563098
2017-01-16,4,1,27436.230776679637
2017-01-23,4,1,17099.733793149786
2017-01-30,4,1,21197.022502676886
2017-02-06,4,1,22498.42555151467
2017-02-13,4,1,22360.011354596372
2017-02-20,4,1,20379.776339580436
2017-02-27,4,1,23713.41209179861
2017-03-06,4,1,22411.244763403287
2017-03-13,4,1,13811.68788836351
2017-03-20,4,1,24345.780321946368
2017-03-27,4,1,24436.45418633371
2017-04-03,4,1,16183.569479107093
2017-04-10,4,1,20189.68917723801
2017-04-17,4,1,23416.644964055347
2017-04-24,4,1,18953.43090210319
2017-05-01,4,1,25364.89023883006
2017-05-08,4,1,31819.362473096804
2017-05-15,4,1,16070.069836825089
2017-05-22,4,1,13094.776984231125
2017-05-29,4,1,21519.09297802438
2017-06-05,4,1,23607.812525630718
2017-06-12,4,1,18845.668130776154
2017-06-19,4,1,27266.303316605172
2017-06-26,4,1,13306.971001383756
2017-07-03,4,1,23464.593115158055
2017-07-10,4,1,16970.695896205532
2017-07-17,4,1,28596.889531036482
2017-07-24,4,1,29962.57676584059
2017-07-31,4,1,16166.71706108326
2017-08-07,4,1,17252.2143204571
2017-08-14,4,1,24297.93943489901
2017-08-21,4,1,18064.346751052428
2017-08-28,4,1,19772.94391033881
2017-09-04,4,1,20126.94210271205
2017-09-11,4,1,10401.634219011718
2017-09-18,4,1,19930.811269528815
2017-09-25,4,1,16551.36112967913
2017-10-02,4,1,17534.38588800114
2017-10-09,4,1,27218.16001734407
2017-10-16,4,1,13717.46552860372
2017-10-23,4,1,24066.025933739886
2017-10-30,4,1,18605.185348340958
2017-11-06,4,1,18601.199157520827
2017-11-13,4,1,23951.859480258558
2017-11-20,4,1,21700.256472844452
2017-11-27,4,1,22853.064986097655
2017-12-04,4,1,24840.923302664305
2017-12-11,4,1,18343.458084083388
2017-12-18,4,1,16938.81632746125
2017-12-25,4,1,14574.24736721101
2018-01-01,4,1,15872.947350105223
2018-01-08,4,1,34745.472126543624
2018-01-15,4,1,26223.397903683934
2018-01-22,4,1,13244.628168959895
2018-01-29,4,1,13387.71021628215
2018-02-05,4,1,22409.330308592456
2018-02-12,4,1,22736.323986889834
2018-02-19,4,1,22744.419176586824
2018-02-26,4,1,18725.22103223151
2018-03-05,4,1,19372.7286999855
2018-03-12,4,1,21639.397620796786
2018-03-19,4,1,20429.46503146665
2018-03-26,4,1,8903.498136262324
2018-04-02,4,1,18851.001847124033
2018-04-09,4,1,15742.96782869843
2018-04-16,4,1,20876.05709454256
2018-04-23,4,1,34926.29501301705
2018-04-30,4,1,21837.408327371522
2018-05-07,4,1,18432.35156913801
2018-05-14,4,1,24609.00750988626
2018-05-21,4,1,22413.439436046065
2018-05-28,4,1,22100.472452259208
2018-06-04,4,1,23034.252966078355
2018-06-11,4,1,30282.71782414771
2018-06-18,4,1,14345.557823370422
2018-06-25,4,1,22368.16038405727
2018-07-02,4,1,15368.094350092308
2018-07-09,4,1,22777.56323171124
2018-07-16,4,1,15406.567442569529
2018-07-23,4,1,17913.165931974578
2018-07-30,4,1,18524.550428810468
2018-08-06,4,1,24879.083596723547
2018-08-13,4,1,24592.272219712067
2018-08-20,4,1,13771.413117768077
2018-08-27,4,1,20274.670554999244
2018-09-03,4,1,16452.10072625414
2018-09-10,4,1,13707.475446623328
2018-09-17,4,1,18914.91474787815
2018-09-24,4,1,18457.586057720902
2018-10-01,4,1,32133.582431727613
2018-10-08,4,1,22164.799126803482
2018-10-15,4,1,13111.912496228813
2018-10-22,4,1,17176.129979145288
2018-10-29,4,1,25106.91647714699
2018-11-05,4,1,30442.213864349626
2018-11-12,4,1,12070.083438810208
2018-11-19,4,1,10600.378074304776
2018-11-26,4,1,29354.82587685891
2018-12-03,4,1,21948.07088685452
2018-12-10,4,1,15658.536340618168
2018-12-17,4,1,22673.145430612178
2018-12-24,4,1,6821.261304915612
2018-12-31,4,1,20016.877532985804
2019-01-07,4,1,21639.105864215428
2019-01-14,4,1,24621.350697689148
2019-01-21,4,1,14930.520238537312
2019-01-28,4,1,20428.435807016795
2019-02-04,4,1,15372.876869702064
2019-02-11,4,1,21276.918778371586
2019-02-18,4,1,15523.268388184879
2019-02-25,4,1,17959.495804198898
2019-03-04,4,1,15020.923026048855
2019-03-11,4,1,23255.681209118284
2019-03-18,4,1,24292.255583283328
2019-03-25,4,1,18826.89715021293
2019-04-01,4,1,20191.18997480014
2019-04-08,4,1,12757.04292683228
2019-04-15,4,1,18501.616759966066
2019-04-22,4,1,19748.976914791278
2019-04-29,4,1,33103.965455149875
2019-05-06,4,1,14440.164871129182
2019-05-13,4,1,27320.886193762188
2019-05-20,4,1,24984.29386732904
2019-05-27,4,1,21403.18202245068
2019-06-03,4,1,28793.102420975665
2019-06-10,4,1,21860.527363034314
2019-06-17,4,1,21945.795978339644
2019-06-24,4,1,19734.396734912272
2019-07-01,4,1,26117.844412093138
2019-07-08,4,1,25482.346169054417
2019-07-15,4,1,16871.613562518938
2019-07-22,4,1,13403.764027006164
2019-07-29,4,1,18985.096813021715
2019-08-05,4,1,15999.807178011768
2019-08-12,4,1,19682.377126923224
2019-08-19,4,1,26187.190673420697
2019-08-26,4,1,17713.49172456605
2019-09-02,4,1,19785.883093442124
2019-09-09,4,1,20290.113674041975
2019-09-16,4,1,24242.154411026422
2019-09-23,4,1,8765.553330076973
2019-09-30,4,1,16966.498526173516
2019-10-07,4,1,21056.418461397363
2019-10-14,4,1,26000.394782134306
2019-10-21,4,1,17540.487762468976
2019-10-28,4,1,10617.23646979063
2019-11-04,4,1,23098.55722983068
2019-11-11,4,1,16823.188055871855
2019-11-18,4,1,14051.666704548194
2019-11-25,4,1,16878.27305143388
2019-12-02,4,1,19077.37321172075
2019-12-09,4,1,16976.276677308935
2019-12-16,4,1,8972.169714504655
2019-12-23,4,1,24485.330984435663
2019-12-30,4,1,26374.37520639361
2015-01-05,4,2,23257.609956697528
2015-01-12,4,2,14311.571647875917
2015-01-19,4,2,18992.54233026241
2015-01-26,4,2,19967.39342385271
2015-02-02,4,2,22993.97194780955
2015-02-09,4,2,23341.702443590402
2015-02-16,4,2,16329.131006107522
2015-02-23,4,2,20409.977782067803
2015-03-02,4,2,22286.402023076207
2015-03-09,4,2,27279.11161073383
2015-03-16,4,2,23522.532699123614
2015-03-23,4,2,23945.283436877595
2015-03-30,4,2,20419.133139646805
2015-04-06,4,2,27052.295726017517
2015-04-13,4,2,22048.813979797487
2015-04-20,4,2,15694.560449132146
2015-04-27,4,2,27016.849850625953
2015-05-04,4,2,23489.51636269514
2015-05-11,4,2,17784.779894357587
2015-05-18,4,2,17602.535163003784
2015-05-25,4,2,21482.87772570381
2015-06-01,4,2,22315.923976337923
2015-06-08,4,2,20986.46132815603
2015-06-15,4,2,21556.543367214425
2015-06-22,4,2,28499.7868728819
2015-06-29,4,2,25357.71576117443
2015-07-06,4,2,20953.177956325122
2015-07-13,4,2,24706.552903837415
2015-07-20,4,2,14837.380482362303
2015-07-27,4,2,21989.635249734045
2015-08-03,4,2,29046.53174866555
2015-08-10,4,2,18909.770523038133
2015-08-17,4,2,15761.830356904575
2015-08-24,4,2,16739.555557034695
2015-08-31,4,2,14551.834813288058
2015-09-07,4,2,16076.190459361484
2015-09-14,4,2,18147.459507049854
2015-09-21,4,2,12972.16490410679
2015-09-28,4,2,20078.091669748017
2015-10-05,4,2,24511.385868933234
2015-10-12,4,2,15461.219099265398
2015-10-19,4,2,27596.41961820884
2015-10-26,4,2,22553.960442637974
2015-11-02,4,2,25152.902928120286
2015-11-09,4,2,16710.827230739313
2015-11-16,4,2,24272.626135333077
2015-11-23,4,2,14540.330498023435
2015-11-30,4,2,24451.237504182543
2015-12-07,4,2,20859.196698967655
2015-12-14,4,2,22766.256099923918
2015-12-21,4,2,14122.02697187574
2015-12-28,4,2,15524.650788616977
2016-01-04,4,2,22986.141091266923
2016-01-11,4,2,15258.259978878996
2016-01-18,4,2,22316.031460495615
2016-01-25,4,2,13164.310967698771
2016-02-01,4,2,24240.87106333334
2016-02-08,4,2,13837.383426157456
2016-02-15,4,2,22761.499688397616
2016-02-22,4,2,23128.154668230003
2016-02-29,4,2,16516.140907852125
2016-03-07,4,2,22910.132835423636
2016-03-14,4,2,21302.21131666778
2016-03-21,4,2,17305.790719036308
2016-03-28,4,2,14957.22657961896
2016-04-04,4,2,10186.871541637105
2016-04-11,4,2,21748.25023649847
2016-04-18,4,2,12175.986143189724
2016-04-25,4,2,20476.72099720654
2016-05-02,4,2,18682.758919588756
2016-05-09,4,2,23395.713877190978
2016-05-16,4,2,18489.77250255068
2016-05-23,4,2,18352.761068264543
2016-05-30,4,2,23659.353521441477
2016-06-06,4,2,21675.290145420586
2016-06-13,4,2,21580.779785913892
2016-06-20,4,2,22346.33794904263
2016-06-27,4,2,12322.13938396447
2016-07-04,4,2,23783.94339993491
2016-07-11,4,2,23062.34397006801
2016-07-18,4,2,14916.584357117514
2016-07-25,4,2,18779.597631628993
2016-08-01,4,2,19803.463561861845
2016-08-08,4,2,19327.516077991335
2016-08-15,4,2,21669.299832842673
2016-08-22,4,2,27156.833909155917
2016-08-29,4,2,25408.833638364144
2016-09-05,4,2,13438.90403284297
2016-09-12,4,2,23110.349951530243
2016-09-19,4,2,26644.66659767705
2016-09-26,4,2,21934.042603446014
2016-10-03,4,2,25454.902125929835
2016-10-10,4,2,30061.352228503827
2016-10-17,4,2,25118.547730534905
2016-10-24,4,2,21246.542978208643
2016-10-31,4,2,25225.442370423767
2016-11-07,4,2,20724.439165484455
2016-11-14,4,2,20119.515216424777
2016-11-21,4,2,18242.92882143134
2016-11-28,4,2,27817.066794160542
2016-12-05,4,2,15907.856670289993
2016-12-12,4,2,27661.83862339058
2016-12-19,4,2,22499.32061870186
2016-12-26,4,2,13003.469125990292
2017-01-02,4,2,21838.24646495711
2017-01-09,4,2,9499.86746174188
2017-01-16,4,2,23127.54008415518
2017-01-23,4,2,24426.157414944955
2017-01-30,4,2,17038.22022173973
2017-02-06,4,2,20617.738479777912
2017-02-13,4,2,29770.78716875143
2017-02-20,4,2,17471.266478690315
2017-02-27,4,2,14705.462064716998
2017-03-06,4,2,27408.317012312993
2017-03-13,4,2,29812.935952653974
2017-03-20,4,2,20018.478359239238
2017-03-27,4,2,25057.315177041783
2017-04-03,4,2,26707.379577654407
2017-04-10,4,2,16287.57883730808
2017-04-17,4,2,17573.470823160656
2017-04-24,4,2,26154.372565773676
2017-05-01,4,2,28425.071393542545
2017-05-08,4,2,22814.404300871774
2017-05-15,4,2,15600.928232489729
2017-05-22,4,2,29935.305558497206
2017-05-29,4,2,17345.14551094018
2017-06-05,4,2,18324.31109414274
2017-06-12,4,2,21711.689172448107
2017-06-19,4,2,27770.80210357387
2017-06-26,4,2,24269.879882761117
2017-07-03,4,2,22074.327501809552
2017-07-10,4,2,22316.442650590532
2017-07-17,4,2,20217.57334321733
2017-07-24,4,2,22790.69757259253
2017-07-31,4,2,7352.199611528486
2017-08-07,4,2,18516.962704651007
2017-08-14,4,2,21206.609674583906
2017-08-21,4,2,14244.929581902465
2017-08-28,4,2,21931.6165890578
2017-09-04,4,2,18977.643895069392
2017-09-11,4,2,28777.378491577452
2017-09-18,4,2,27865.098626074283
2017-09-25,4,2,17670.972154409184
2017-10-02,4,2,19245.811442166523
2017-10-09,4,2,19630.26217195804
2017-10-16,4,2,17741.702619201886
2017-10-23,4,2,20975.124920140635
2017-10-30,4,2,16208.58965556205
2017-11-06,4,2,14346.923325312368
2017-11-13,4,2,23113.556119501343
2017-11-20,4,2,23147.647921109055
2017-11-27,4,2,15978.42120170004
2017-12-04,4,2,24476.777153812996
2017-12-11,4,2,16842.111354173343
2017-12-18,4,2,21265.826190189906
2017-12-25,4,2,24101.72006306228
2018-01-01,4,2,19831.937176481435
2018-01-08,4,2,22273.70456070567
2018-01-15,4,2,17417.85178056214
2018-01-22,4,2,19017.667082859512
2018-01-29,4,2,18970.702845598298
2018-02-05,4,2,16267.108267298805
2018-02-12,4,2,19116.12918442109
2018-02-19,4,2,12256.908505681266
2018-02-26,4,2,17544.231264289476
2018-03-05,4,2,18575.622533151647
2018-03-12,4,2,18719.1012375231
2018-03-19,4,2,18792.512770646106
2018-03-26,4,2,19691.179000699354
2018-04-02,4,2,22397.20759043032
2018-04-09,4,2,24372.585370662615
2018-04-16,4,2,16751.173865758665
2018-04-23,4,2,13983.995723054279
2018-04-30,4,2,14789.777938784486
2018-05-07,4,2,17563.985394025363
2018-05-14,4,2,18240.393410917455
2018-05-21,4,2,16150.019669012714
2018-05-28,4,2,13519.416678750527
2018-06-04,4,2,17719.39586262906
2018-06-11,4,2,20907.133100569856
2018-06-18,4,2,22975.147329177824
2018-06-25,4,2,17212.884734458396
2018-07-02,4,2,17935.01088928283
2018-07-09,4,2,15366.508455763447
2018-07-16,4,2,19842.804148126117
2018-07-23,4,2,15757.856829045926
2018-07-30,4,2,22865.639066206
2018-08-06,4,2,11070.667540329445
2018-08-13,4,2,18201.851637737687
2018-08-20,4,2,21505.53669595871
2018-08-27,4,2,20919.17258161252
2018-09-03,4,2,33465.168319902485
2018-09-10,4,2,21749.000122839538
2018-09-17,4,2,14979.727015789947
2018-09-24,4,2,19522.678764554636
2018-10-01,4,2,11118.768332667742
2018-10-08,4,2,19597.001253516195
2018-10-15,4,2,15834.719714996207
2018-10-22,4,2,24576.951377800808
2018-10-29,4,2,17252.298627022326
2018-11-05,4,2,19416.170421023766
2018-11-12,4,2,16822.21079297798
2018-11-19,4,2,28694.256759266656
2018-11-26,4,2,18393.786169410443
2018-12-03,4,2,29162.78521739601
2018-12-10,4,2,24070.75881059133
2018-12-17,4,2,22410.33363667693
2018-12-24,4,2,21843.665736587598
2018-12-31,4,2,21968.986491081258
2019-01-07,4,2,10361.63710327195
2019-01-14,4,2,18605.583029246216
2019-01-21,4,2,24225.78985592161
2019-01-28,4,2,19755.514082629474
2019-02-04,4,2,12974.050765982125
2019-02-11,4,2,19737.977747112654
2019-02-18,4,2,28520.527581277456
2019-02-25,4,2,26234.4585776736
2019-03-04,4,2,19689.97995316984
2019-03-11,4,2,24757.246385290433
2019-03-18,4,2,18167.464898159742
2019-03-25,4,2,11480.642065866405
2019-04-01,4,2,15377.67005935223
2019-04-08,4,2,27814.44384254099
2019-04-15,4,2,18630.03459085348
2019-04-22,4,2,18783.08010312491
2019-04-29,4,2,18500.809018625598
2019-05-06,4,2,29520.682947865032
2019-05-13,4,2,28129.794576810316
2019-05-20,4,2,31093.90116724067
2019-05-27,4,2,19204.773947999744
2019-06-03,4,2,21478.122443735476
2019-06-10,4,2,12416.787252896043
2019-06-17,4,2,27384.672130591374
2019-06-24,4,2,14161.102243660325
2019-07-01,4,2,21083.877818813147
2019-07-08,4,2,14513.48736183578
2019-07-15,4,2,17055.66586630652
2019-07-22,4,2,15813.687844751497
2019-07-29,4,2,16960.62369662091
2019-08-05,4,2,17304.38648425511
2019-08-12,4,2,17258.656025374614
2019-08-19,4,2,24166.669558901536
2019-08-26,4,2,14475.686034687398
2019-09-02,4,2,21102.707135069333
2019-09-09,4,2,26089.795761527792
2019-09-16,4,2,17434.01817743302
2019-09-23,4,2,16410.40554626199
2019-09-30,4,2,18847.376874098747
2019-10-07,4,2,25898.626041803553
2019-10-14,4,2,20970.53815476679
2019-10-21,4,2,17343.92852696201
2019-10-28,4,2,22419.3832559402
2019-11-04,4,2,14488.539250817885
2019-11-11,4,2,23406.79755221474
2019-11-18,4,2,22043.036538508837
2019-11-25,4,2,18460.95764430558
2019-12-02,4,2,15807.071007763845
2019-12-09,4,2,15566.595388582715
2019-12-16,4,2,22674.08668172955
2019-12-23,4,2,26144.90251244531
2019-12-30,4,2,16813.461264856025
2015-01-05,4,3,22291.93351775742
2015-01-12,4,3,9564.864906989656
2015-01-19,4,3,17076.911346714
2015-01-26,4,3,19844.70533564549
2015-02-02,4,3,15451.582915090832
2015-02-09,4,3,15317.46812605202
2015-02-16,4,3,16661.10221765557
2015-02-23,4,3,21460.963641631864
2015-03-02,4,3,19063.354907968125
2015-03-09,4,3,8808.84383337514
2015-03-16,4,3,9396.49923682467
2015-03-23,4,3,16965.674110714124
2015-03-30,4,3,22288.43293026776
2015-04-06,4,3,6262.475786373827
2015-04-13,4,3,17501.349119241848
2015-04-20,4,3,17368.760717412893
2015-04-27,4,3,26941.68889104224
2015-05-04,4,3,18074.890941435682
2015-05-11,4,3,21914.944923704643
2015-05-18,4,3,20706.285700437315
2015-05-25,4,3,9347.167600963998
2015-06-01,4,3,23841.036083158688
2015-06-08,4,3,21076.98252728144
2015-06-15,4,3,22541.343198372946
2015-06-22,4,3,39631.18853218164
2015-06-29,4,3,9579.435302507058
2015-07-06,4,3,28623.48324880554
2015-07-13,4,3,18562.76240299822
2015-07-20,4,3,21436.644522015045
2015-07-27,4,3,19772.438773493788
2015-08-03,4,3,17878.81833300978
2015-08-10,4,3,17150.835358806205
2015-08-17,4,3,21647.543677865047
2015-08-24,4,3,12414.131516641604
2015-08-31,4,3,23752.895837608827
2015-09-07,4,3,17919.02797557373
2015-09-14,4,3,14349.653304798212
2015-09-21,4,3,17749.93571002093
2015-09-28,4,3,26285.746084312865
2015-10-05,4,3,17323.324564918883
2015-10-12,4,3,21792.2680910481
2015-10-19,4,3,16345.218621422633
2015-10-26,4,3,23789.609249618097
2015-11-02,4,3,23427.53869395102
2015-11-09,4,3,29243.044166482057
2015-11-16,4,3,19122.180272503923
2015-11-23,4,3,23343.274023789534
2015-11-30,4,3,20490.337697694722
2015-12-07,4,3,26479.358909315073
2015-12-14,4,3,16405.838061956347
2015-12-21,4,3,23725.026564386404
2015-12-28,4,3,19026.513519416592
2016-01-04,4,3,19679.059114457512
2016-01-11,4,3,20458.762422241864
2016-01-18,4,3,21261.20198213339
2016-01-25,4,3,19418.85478439021
2016-02-01,4,3,21073.565915852632
2016-02-08,4,3,27890.590287810923
2016-02-15,4,3,24927.24842807609
2016-02-22,4,3,24345.772962484483
2016-02-29,4,3,17722.302369880646
2016-03-07,4,3,15553.795858858379
2016-03-14,4,3,24776.502791188766
2016-03-21,4,3,24380.23396264897
2016-03-28,4,3,27363.35337875491
2016-04-04,4,3,16980.09687015385
2016-04-11,4,3,18852.256723198265
2016-04-18,4,3,11802.579187372829
2016-04-25,4,3,18037.644469695635
